StartTime,RequestType,Latency,ResponseCode
1602144007111,POST,3,200
1602144007111,POST,3,200
1602144007111,POST,4,200
1602144006984,POST,131,200
1602144007111,POST,4,200
1602144007111,POST,4,200
1602144007111,POST,4,200
1602144006984,POST,131,200
1602144007112,POST,3,200
1602144007111,POST,4,200
1602144007111,POST,4,200
1602144007111,POST,4,200
1602144007111,POST,4,200
1602144007111,POST,4,200
1602144007111,POST,11,200
1602144006984,POST,139,200
1602144006985,POST,138,200
1602144007111,POST,12,200
1602144007111,POST,12,200
1602144007111,POST,12,200
1602144007111,POST,12,200
1602144007112,POST,11,200
1602144007112,POST,11,200
1602144007112,POST,11,200
1602144007112,POST,11,200
1602144007113,POST,10,200
1602144006984,POST,139,200
1602144007113,POST,10,200
1602144007113,POST,10,200
1602144007113,POST,11,200
1602144007113,POST,11,200
1602144007113,POST,11,200
1602144007113,POST,11,200
1602144007113,POST,11,200
1602144007113,POST,11,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144006985,POST,139,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,10,200
1602144007114,POST,11,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144007115,POST,10,200
1602144006985,POST,140,200
1602144007115,POST,10,200
1602144006985,POST,140,200
1602144006985,POST,141,200
1602144007123,POST,3,200
1602144007123,POST,3,200
1602144007123,POST,3,200
1602144007123,POST,3,200
1602144006985,POST,142,200
1602144007123,POST,4,200
1602144007122,POST,5,200
1602144007123,POST,4,200
1602144007123,POST,4,200
1602144007123,POST,4,200
1602144007123,POST,4,200
1602144007123,POST,4,200
1602144007123,POST,4,200
1602144007123,POST,4,200
1602144007123,POST,4,200
1602144007123,POST,4,200
1602144007124,POST,3,200
1602144007124,POST,3,200
1602144007124,POST,3,200
1602144007124,POST,3,200
1602144007124,POST,3,200
1602144007124,POST,3,200
1602144007124,POST,3,200
1602144007124,POST,3,200
1602144007124,POST,3,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144006982,POST,146,200
1602144007125,POST,3,200
1602144007125,POST,3,200
1602144007124,POST,4,200
1602144007124,POST,4,200
1602144007125,POST,3,200
1602144007125,POST,3,200
1602144007125,POST,3,200
1602144007125,POST,11,200
1602144006982,POST,154,200
1602144006985,POST,151,200
1602144007124,POST,12,200
1602144007124,POST,12,200
1602144007125,POST,12,200
1602144007124,POST,13,200
1602144007124,POST,13,200
1602144007124,POST,13,200
1602144007125,POST,12,200
1602144007126,POST,11,200
1602144007126,POST,11,200
1602144007127,POST,10,200
1602144007125,POST,12,200
1602144007126,POST,11,200
1602144006982,POST,155,200
1602144007126,POST,11,200
1602144007126,POST,11,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144006982,POST,155,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,10,200
1602144007127,POST,11,200
1602144007127,POST,11,200
1602144007127,POST,11,200
1602144007128,POST,10,200
1602144007128,POST,10,200
1602144007128,POST,10,200
1602144007128,POST,10,200
1602144007128,POST,10,200
1602144007128,POST,10,200
1602144007127,POST,11,200
1602144007128,POST,10,200
1602144007128,POST,10,200
1602144006971,POST,167,200
1602144007128,POST,10,200
1602144007128,POST,10,200
1602144007128,POST,10,200
1602144007128,POST,10,200
1602144006967,POST,171,200
1602144007128,POST,11,200
1602144007128,POST,11,200
1602144007128,POST,11,200
1602144007128,POST,11,200
1602144006967,POST,172,200
1602144007136,POST,3,200
1602144007136,POST,3,200
1602144007136,POST,3,200
1602144007137,POST,2,200
1602144007137,POST,2,200
1602144006967,POST,173,200
1602144007137,POST,3,200
1602144007136,POST,4,200
1602144007137,POST,3,200
1602144007137,POST,3,200
1602144007137,POST,3,200
1602144007137,POST,3,200
1602144007137,POST,3,200
1602144007137,POST,3,200
1602144007137,POST,3,200
1602144006968,POST,172,200
1602144007137,POST,3,200
1602144007137,POST,3,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007137,POST,4,200
1602144007138,POST,3,200
1602144007137,POST,4,200
1602144007138,POST,3,200
1602144007138,POST,3,200
1602144006968,POST,173,200
1602144007138,POST,3,200
1602144007138,POST,3,200
1602144007138,POST,3,200
1602144007138,POST,3,200
1602144007138,POST,3,200
1602144007138,POST,3,200
1602144007138,POST,3,200
1602144007138,POST,3,200
1602144007138,POST,3,200
1602144006966,POST,186,200
1602144007138,POST,14,200
1602144006966,POST,186,200
1602144007138,POST,14,200
1602144007139,POST,13,200
1602144007139,POST,13,200
1602144007139,POST,13,200
1602144007139,POST,14,200
1602144006967,POST,186,200
1602144007139,POST,14,200
1602144006966,POST,187,200
1602144007139,POST,14,200
1602144007139,POST,14,200
1602144007139,POST,14,200
1602144007140,POST,13,200
1602144007140,POST,13,200
1602144007140,POST,13,200
1602144007140,POST,13,200
1602144007140,POST,13,200
1602144006968,POST,185,200
1602144007140,POST,13,200
1602144007140,POST,13,200
1602144007140,POST,13,200
1602144007140,POST,13,200
1602144007140,POST,13,200
1602144007140,POST,13,200
1602144007141,POST,13,200
1602144006968,POST,186,200
1602144007141,POST,13,200
1602144007141,POST,13,200
1602144007141,POST,13,200
1602144007141,POST,13,200
1602144007141,POST,13,200
1602144007141,POST,13,200
1602144007141,POST,13,200
1602144007141,POST,13,200
1602144007141,POST,13,200
1602144006968,POST,187,200
1602144007141,POST,14,200
1602144007141,POST,14,200
1602144007141,POST,14,200
1602144007141,POST,14,200
1602144007141,POST,14,200
1602144007141,POST,14,200
1602144007141,POST,14,200
1602144007141,POST,14,200
1602144007141,POST,14,200
1602144006968,POST,187,200
1602144007140,POST,15,200
1602144007141,POST,14,200
1602144007141,POST,15,200
1602144007141,POST,15,200
1602144007141,POST,15,200
1602144007141,POST,15,200
1602144007141,POST,15,200
1602144007152,POST,4,200
1602144007152,POST,4,200
1602144007152,POST,4,200
1602144006967,POST,189,200
1602144007152,POST,4,200
1602144007153,POST,3,200
1602144007152,POST,4,200
1602144007153,POST,3,200
1602144007153,POST,3,200
1602144007153,POST,3,200
1602144007152,POST,4,200
1602144007153,POST,3,200
1602144007153,POST,3,200
1602144007153,POST,3,200
1602144007153,POST,3,200
1602144007153,POST,3,200
1602144007153,POST,3,200
1602144007153,POST,4,200
1602144007153,POST,4,200
1602144007153,POST,4,200
1602144006966,POST,191,200
1602144007153,POST,4,200
1602144007153,POST,4,200
1602144007153,POST,4,200
1602144007154,POST,3,200
1602144007154,POST,3,200
1602144007154,POST,3,200
1602144007153,POST,4,200
1602144007154,POST,3,200
1602144007154,POST,3,200
1602144007153,POST,4,200
1602144006968,POST,189,200
1602144007154,POST,3,200
1602144006968,POST,190,200
1602144007153,POST,5,200
1602144007155,POST,3,200
1602144007154,POST,4,200
1602144007154,POST,4,200
1602144007154,POST,4,200
1602144006968,POST,190,200
1602144007155,POST,3,200
1602144007155,POST,3,200
1602144007155,POST,3,200
1602144007155,POST,3,200
1602144007155,POST,3,200
1602144007156,POST,3,200
1602144007155,POST,4,200
1602144007155,POST,4,200
1602144007155,POST,10,200
1602144006969,POST,196,200
1602144006969,POST,196,200
1602144007156,POST,10,200
1602144006968,POST,198,200
1602144007156,POST,10,200
1602144007155,POST,11,200
1602144007154,POST,12,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007155,POST,11,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144006969,POST,197,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007156,POST,10,200
1602144007157,POST,9,200
1602144007157,POST,9,200
1602144007157,POST,9,200
1602144007158,POST,9,200
1602144007159,POST,8,200
1602144006956,POST,215,200
1602144006956,POST,215,200
1602144006956,POST,215,200
1602144007158,POST,13,200
1602144006956,POST,215,200
1602144007159,POST,12,200
1602144006956,POST,215,200
1602144007158,POST,13,200
1602144006955,POST,216,200
1602144006969,POST,202,200
1602144006955,POST,216,200
1602144006954,POST,217,200
1602144007158,POST,13,200
1602144006953,POST,218,200
1602144007158,POST,13,200
1602144006953,POST,218,200
1602144007158,POST,13,200
1602144006953,POST,218,200
1602144007158,POST,13,200
1602144007158,POST,13,200
1602144006952,POST,219,200
1602144006952,POST,219,200
1602144007156,POST,15,200
1602144006955,POST,216,200
1602144007158,POST,13,200
1602144006955,POST,216,200
1602144006955,POST,216,200
1602144007158,POST,13,200
1602144006953,POST,218,200
1602144006954,POST,217,200
1602144007157,POST,14,200
1602144006954,POST,217,200
1602144007158,POST,13,200
1602144006954,POST,217,200
1602144007157,POST,14,200
1602144006968,POST,203,200
1602144007157,POST,14,200
1602144006971,POST,200,200
1602144007157,POST,14,200
1602144006971,POST,200,200
1602144007157,POST,15,200
1602144006971,POST,201,200
1602144007156,POST,16,200
1602144006971,POST,201,200
1602144007157,POST,15,200
1602144006971,POST,201,200
1602144007157,POST,15,200
1602144007157,POST,15,200
1602144007157,POST,15,200
1602144006971,POST,201,200
1602144007157,POST,15,200
1602144007157,POST,15,200
1602144006970,POST,202,200
1602144007157,POST,9,200
1602144006970,POST,202,200
1602144006970,POST,202,200
1602144006970,POST,203,200
1602144006970,POST,203,200
1602144006970,POST,203,200
1602144006970,POST,203,200
1602144006970,POST,203,200
1602144006970,POST,204,200
1602144006970,POST,204,200
1602144006970,POST,204,200
1602144006970,POST,204,200
1602144006970,POST,204,200
1602144006969,POST,205,200
1602144006970,POST,204,200
1602144006969,POST,205,200
1602144006969,POST,205,200
1602144006969,POST,205,200
1602144006969,POST,205,200
1602144007159,POST,15,200
1602144006956,POST,278,200
1602144006956,POST,278,200
1602144006956,POST,278,200
1602144006956,POST,278,200
1602144007172,POST,63,200
1602144007171,POST,64,200
1602144006956,POST,279,200
1602144007171,POST,64,200
1602144007172,POST,63,200
1602144007172,POST,63,200
1602144006956,POST,279,200
1602144007166,POST,69,200
1602144007172,POST,63,200
1602144007172,POST,63,200
1602144007172,POST,63,200
1602144007172,POST,63,200
1602144007172,POST,63,200
1602144007172,POST,63,200
1602144007172,POST,63,200
1602144007166,POST,69,200
1602144007166,POST,69,200
1602144007172,POST,64,200
1602144007172,POST,64,200
1602144007172,POST,64,200
1602144007166,POST,70,200
1602144007172,POST,64,200
1602144007166,POST,70,200
1602144007166,POST,70,200
1602144007166,POST,70,200
1602144007166,POST,70,200
1602144007166,POST,70,200
1602144007166,POST,70,200
1602144007173,POST,63,200
1602144007166,POST,70,200
1602144007166,POST,70,200
1602144007166,POST,70,200
1602144007166,POST,70,200
1602144007165,POST,71,200
1602144007173,POST,63,200
1602144007165,POST,71,200
1602144007173,POST,63,200
1602144007165,POST,71,200
1602144007173,POST,63,200
1602144007173,POST,63,200
1602144007174,POST,62,200
1602144007174,POST,62,200
1602144007174,POST,62,200
1602144007174,POST,62,200
1602144007174,POST,62,200
1602144007174,POST,62,200
1602144007174,POST,62,200
1602144007174,POST,62,200
1602144007174,POST,62,200
1602144007174,POST,63,200
1602144007174,POST,63,200
1602144006957,POST,280,200
1602144006956,POST,281,200
1602144006957,POST,280,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006958,POST,280,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006957,POST,281,200
1602144006958,POST,280,200
1602144006958,POST,281,200
1602144006958,POST,281,200
1602144006958,POST,281,200
1602144006955,POST,284,200
1602144006955,POST,284,200
1602144006955,POST,284,200
1602144006955,POST,284,200
1602144006955,POST,284,200
1602144006955,POST,284,200
1602144007174,POST,65,200
1602144007166,POST,73,200
1602144007171,POST,68,200
1602144007171,POST,68,200
1602144007171,POST,68,200
1602144007171,POST,68,200
1602144007171,POST,68,200
1602144007171,POST,68,200
1602144007171,POST,68,200
1602144007172,POST,68,200
1602144007172,POST,68,200
1602144007172,POST,68,200
1602144007171,POST,69,200
1602144007166,POST,74,200
1602144007166,POST,74,200
1602144007171,POST,69,200
1602144007171,POST,69,200
1602144007171,POST,69,200
1602144007171,POST,69,200
1602144007171,POST,69,200
1602144007171,POST,69,200
1602144007171,POST,77,200
1602144007171,POST,77,200
1602144007171,POST,77,200
1602144007171,POST,77,200
1602144007239,POST,9,200
1602144007239,POST,9,200
1602144007238,POST,10,200
1602144007235,POST,13,200
1602144007239,POST,9,200
1602144007238,POST,10,200
1602144007238,POST,10,200
1602144007239,POST,9,200
1602144007238,POST,10,200
1602144007238,POST,10,200
1602144007235,POST,13,200
1602144007238,POST,11,200
1602144007238,POST,11,200
1602144007238,POST,11,200
1602144007238,POST,11,200
1602144007238,POST,11,200
1602144007238,POST,11,200
1602144007171,POST,78,200
1602144007238,POST,11,200
1602144007237,POST,12,200
1602144007238,POST,11,200
1602144007235,POST,14,200
1602144007237,POST,12,200
1602144007237,POST,12,200
1602144007234,POST,15,200
1602144007234,POST,15,200
1602144007234,POST,15,200
1602144007234,POST,15,200
1602144007236,POST,13,200
1602144007167,POST,82,200
1602144007239,POST,10,200
1602144007236,POST,13,200
1602144007236,POST,13,200
1602144007171,POST,78,200
1602144007239,POST,10,200
1602144007236,POST,14,200
1602144007235,POST,15,200
1602144007239,POST,11,200
1602144007171,POST,79,200
1602144007235,POST,15,200
1602144007236,POST,14,200
1602144007235,POST,15,200
1602144007239,POST,11,200
1602144007240,POST,10,200
1602144007240,POST,10,200
1602144007235,POST,15,200
1602144007240,POST,10,200
1602144007240,POST,10,200
1602144007240,POST,10,200
1602144007240,POST,10,200
1602144007171,POST,79,200
1602144007240,POST,10,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007166,POST,85,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007171,POST,80,200
1602144007171,POST,81,200
1602144007171,POST,81,200
1602144007166,POST,86,200
1602144007171,POST,81,200
1602144007167,POST,85,200
1602144007166,POST,86,200
1602144007166,POST,86,200
1602144007166,POST,86,200
1602144007166,POST,86,200
1602144007166,POST,86,200
1602144007158,POST,94,200
1602144007157,POST,95,200
1602144007156,POST,96,200
1602144007156,POST,96,200
1602144007156,POST,96,200
1602144007155,POST,98,200
1602144007155,POST,98,200
1602144007153,POST,100,200
1602144007154,POST,99,200
1602144007141,POST,112,200
1602144007141,POST,112,200
1602144007141,POST,112,200
1602144007140,POST,113,200
1602144007141,POST,112,200
1602144007139,POST,114,200
1602144007139,POST,114,200
1602144007138,POST,115,200
1602144007138,POST,115,200
1602144007138,POST,115,200
1602144007138,POST,116,200
1602144007137,POST,117,200
1602144007128,POST,126,200
1602144007128,POST,126,200
1602144007127,POST,146,200
1602144007125,POST,148,200
1602144007127,POST,146,200
1602144007125,POST,148,200
1602144007248,POST,25,200
1602144007251,POST,22,200
1602144007249,POST,24,200
1602144007125,POST,148,200
1602144007251,POST,22,200
1602144007251,POST,23,200
1602144007251,POST,23,200
1602144007125,POST,149,200
1602144007252,POST,22,200
1602144007249,POST,25,200
1602144007249,POST,25,200
1602144007249,POST,25,200
1602144007248,POST,26,200
1602144007249,POST,25,200
1602144007250,POST,24,200
1602144007125,POST,149,200
1602144007250,POST,24,200
1602144007250,POST,24,200
1602144007250,POST,24,200
1602144007251,POST,23,200
1602144007250,POST,24,200
1602144007250,POST,25,200
1602144007250,POST,25,200
1602144007253,POST,22,200
1602144007250,POST,25,200
1602144007253,POST,22,200
1602144007250,POST,25,200
1602144007250,POST,25,200
1602144007252,POST,23,200
1602144007251,POST,24,200
1602144007125,POST,150,200
1602144007252,POST,23,200
1602144007250,POST,25,200
1602144007252,POST,23,200
1602144007250,POST,25,200
1602144007250,POST,25,200
1602144007252,POST,23,200
1602144007253,POST,22,200
1602144007250,POST,25,200
1602144007253,POST,22,200
1602144007253,POST,22,200
1602144007253,POST,22,200
1602144007253,POST,22,200
1602144007253,POST,22,200
1602144007254,POST,21,200
1602144007253,POST,22,200
1602144007253,POST,22,200
1602144007253,POST,22,200
1602144007254,POST,21,200
1602144007253,POST,23,200
1602144007254,POST,22,200
1602144007254,POST,22,200
1602144007124,POST,152,200
1602144007124,POST,152,200
1602144007114,POST,162,200
1602144007114,POST,162,200
1602144007112,POST,165,200
1602144007111,POST,166,200
1602144007111,POST,166,200
1602144007111,POST,166,200
1602144007111,POST,166,200
1602144007110,POST,167,200
1602144007110,POST,167,200
1602144007101,POST,176,200
1602144007101,POST,176,200
1602144007098,POST,179,200
1602144007099,POST,178,200
1602144007097,POST,181,200
1602144007096,POST,182,200
1602144007096,POST,182,200
1602144007095,POST,183,200
1602144007095,POST,183,200
1602144007077,POST,201,200
1602144007077,POST,201,200
1602144007075,POST,203,200
1602144007075,POST,203,200
1602144007076,POST,202,200
1602144007073,POST,205,200
1602144007073,POST,205,200
1602144007073,POST,205,200
1602144007073,POST,205,200
1602144007072,POST,206,200
1602144007072,POST,207,200
1602144007071,POST,208,200
1602144007071,POST,208,200
1602144007070,POST,209,200
1602144007070,POST,209,200
1602144006996,POST,283,200
1602144006995,POST,284,200
1602144006995,POST,284,200
1602144007000,POST,279,200
1602144006999,POST,280,200
1602144007001,POST,278,200
1602144007000,POST,279,200
1602144007001,POST,278,200
1602144007000,POST,280,200
1602144007000,POST,280,200
1602144007001,POST,279,200
1602144007001,POST,279,200
1602144007001,POST,301,200
1602144007001,POST,301,200
1602144007001,POST,301,200
1602144007001,POST,301,200
1602144007278,POST,24,200
1602144007275,POST,27,200
1602144007277,POST,25,200
1602144007273,POST,29,200
1602144007275,POST,27,200
1602144007275,POST,27,200
1602144007277,POST,25,200
1602144007275,POST,27,200
1602144007279,POST,23,200
1602144007275,POST,27,200
1602144007275,POST,27,200
1602144007278,POST,24,200
1602144007275,POST,28,200
1602144007278,POST,25,200
1602144007278,POST,25,200
1602144007277,POST,26,200
1602144007277,POST,26,200
1602144007273,POST,30,200
1602144007275,POST,28,200
1602144007275,POST,28,200
1602144007277,POST,26,200
1602144007002,POST,301,200
1602144007275,POST,28,200
1602144007275,POST,28,200
1602144007275,POST,28,200
1602144007275,POST,28,200
1602144007276,POST,27,200
1602144007278,POST,25,200
1602144007278,POST,25,200
1602144007275,POST,28,200
1602144007278,POST,25,200
1602144007275,POST,28,200
1602144007275,POST,28,200
1602144007278,POST,25,200
1602144007280,POST,23,200
1602144007280,POST,23,200
1602144007280,POST,23,200
1602144007280,POST,23,200
1602144007279,POST,24,200
1602144007279,POST,24,200
1602144007280,POST,23,200
1602144007279,POST,24,200
1602144007279,POST,25,200
1602144007002,POST,302,200
1602144007279,POST,25,200
1602144007279,POST,25,200
1602144007279,POST,25,200
1602144007279,POST,25,200
1602144007002,POST,302,200
1602144007275,POST,29,200
1602144007002,POST,302,200
1602144007275,POST,29,200
1602144007002,POST,303,200
1602144007002,POST,303,200
1602144007275,POST,30,200
1602144007002,POST,303,200
1602144007002,POST,303,200
1602144007003,POST,302,200
1602144007002,POST,303,200
1602144007003,POST,302,200
1602144007003,POST,302,200
1602144007003,POST,302,200
1602144007003,POST,302,200
1602144007003,POST,302,200
1602144007003,POST,303,200
1602144007003,POST,303,200
1602144007003,POST,303,200
1602144006998,POST,308,200
1602144007003,POST,303,200
1602144006998,POST,308,200
1602144006998,POST,308,200
1602144006998,POST,308,200
1602144007003,POST,303,200
1602144007003,POST,303,200
1602144007004,POST,302,200
1602144007003,POST,303,200
1602144006998,POST,308,200
1602144006998,POST,308,200
1602144006999,POST,307,200
1602144006998,POST,308,200
1602144007004,POST,303,200
1602144006998,POST,309,200
1602144007004,POST,303,200
1602144007003,POST,304,200
1602144007004,POST,303,200
1602144006997,POST,310,200
1602144007279,POST,28,200
1602144007279,POST,28,200
1602144007275,POST,32,200
1602144007275,POST,32,200
1602144007277,POST,30,200
1602144007277,POST,30,200
1602144007277,POST,30,200
1602144007277,POST,31,200
1602144007279,POST,29,200
1602144007275,POST,33,200
1602144007274,POST,34,200
1602144007273,POST,35,200
1602144007276,POST,32,200
1602144007278,POST,74,200
1602144007275,POST,77,200
1602144007274,POST,78,200
1602144007274,POST,78,200
1602144007275,POST,78,200
1602144007302,POST,51,200
1602144007304,POST,49,200
1602144007302,POST,51,200
1602144007304,POST,49,200
1602144007274,POST,79,200
1602144007302,POST,51,200
1602144007302,POST,51,200
1602144007302,POST,51,200
1602144007302,POST,51,200
1602144007302,POST,51,200
1602144007302,POST,51,200
1602144007303,POST,50,200
1602144007303,POST,50,200
1602144007303,POST,50,200
1602144007303,POST,50,200
1602144007303,POST,50,200
1602144007303,POST,50,200
1602144007303,POST,50,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007274,POST,80,200
1602144007304,POST,50,200
1602144007304,POST,50,200
1602144007303,POST,51,200
1602144007304,POST,50,200
1602144007305,POST,49,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007303,POST,51,200
1602144007307,POST,47,200
1602144007307,POST,47,200
1602144007308,POST,46,200
1602144007308,POST,46,200
1602144007308,POST,46,200
1602144007308,POST,46,200
1602144007308,POST,46,200
1602144007307,POST,48,200
1602144007308,POST,47,200
1602144007307,POST,48,200
1602144007307,POST,48,200
1602144007278,POST,77,200
1602144007307,POST,48,200
1602144007307,POST,48,200
1602144007275,POST,80,200
1602144007275,POST,80,200
1602144007274,POST,82,200
1602144007278,POST,78,200
1602144007274,POST,82,200
1602144007274,POST,83,200
1602144007278,POST,79,200
1602144007274,POST,83,200
1602144007278,POST,79,200
1602144007276,POST,81,200
1602144007275,POST,82,200
1602144007273,POST,84,200
1602144007276,POST,81,200
1602144007277,POST,80,200
1602144007274,POST,83,200
1602144007274,POST,83,200
1602144007274,POST,83,200
1602144007274,POST,84,200
1602144007273,POST,85,200
1602144007273,POST,85,200
1602144007273,POST,85,200
1602144007278,POST,80,200
1602144007273,POST,85,200
1602144007273,POST,85,200
1602144007277,POST,81,200
1602144007274,POST,84,200
1602144007274,POST,84,200
1602144007276,POST,82,200
1602144007276,POST,82,200
1602144007275,POST,83,200
1602144007276,POST,82,200
1602144007278,POST,81,200
1602144007275,POST,84,200
1602144007253,POST,106,200
1602144007251,POST,108,200
1602144007250,POST,109,200
1602144007252,POST,107,200
1602144007251,POST,108,200
1602144007251,POST,108,200
1602144007251,POST,108,200
1602144007248,POST,111,200
1602144007252,POST,107,200
1602144007249,POST,110,200
1602144007248,POST,111,200
1602144007249,POST,111,200
1602144007249,POST,111,200
1602144007249,POST,125,200
1602144007249,POST,125,200
1602144007355,POST,20,200
1602144007249,POST,126,200
1602144007355,POST,20,200
1602144007249,POST,126,200
1602144007355,POST,20,200
1602144007353,POST,22,200
1602144007353,POST,22,200
1602144007249,POST,126,200
1602144007353,POST,22,200
1602144007353,POST,22,200
1602144007249,POST,126,200
1602144007353,POST,22,200
1602144007355,POST,20,200
1602144007353,POST,22,200
1602144007353,POST,22,200
1602144007353,POST,22,200
1602144007353,POST,22,200
1602144007353,POST,22,200
1602144007353,POST,22,200
1602144007353,POST,22,200
1602144007353,POST,22,200
1602144007354,POST,22,200
1602144007354,POST,22,200
1602144007252,POST,124,200
1602144007354,POST,22,200
1602144007249,POST,127,200
1602144007354,POST,22,200
1602144007355,POST,21,200
1602144007354,POST,22,200
1602144007249,POST,127,200
1602144007354,POST,22,200
1602144007354,POST,22,200
1602144007354,POST,22,200
1602144007354,POST,22,200
1602144007354,POST,22,200
1602144007354,POST,23,200
1602144007354,POST,23,200
1602144007354,POST,23,200
1602144007249,POST,128,200
1602144007354,POST,23,200
1602144007359,POST,18,200
1602144007354,POST,23,200
1602144007360,POST,17,200
1602144007359,POST,18,200
1602144007359,POST,18,200
1602144007359,POST,18,200
1602144007359,POST,18,200
1602144007359,POST,18,200
1602144007359,POST,18,200
1602144007359,POST,18,200
1602144007359,POST,19,200
1602144007359,POST,19,200
1602144007249,POST,129,200
1602144007359,POST,19,200
1602144007249,POST,129,200
1602144007249,POST,129,200
1602144007249,POST,129,200
1602144007248,POST,130,200
1602144007248,POST,131,200
1602144007248,POST,131,200
1602144007248,POST,131,200
1602144007248,POST,131,200
1602144007248,POST,131,200
1602144007248,POST,131,200
1602144007253,POST,126,200
1602144007249,POST,130,200
1602144007252,POST,127,200
1602144007248,POST,131,200
1602144007248,POST,131,200
1602144007248,POST,132,200
1602144007248,POST,132,200
1602144007252,POST,128,200
1602144007249,POST,131,200
1602144007249,POST,131,200
1602144007252,POST,128,200
1602144007252,POST,128,200
1602144007250,POST,130,200
1602144007251,POST,129,200
1602144007251,POST,129,200
1602144007251,POST,129,200
1602144007253,POST,128,200
1602144007252,POST,129,200
1602144007252,POST,129,200
1602144007250,POST,131,200
1602144007240,POST,141,200
1602144007239,POST,142,200
1602144007236,POST,145,200
1602144007235,POST,146,200
1602144007239,POST,142,200
1602144007238,POST,143,200
1602144007235,POST,147,200
1602144007239,POST,143,200
1602144007236,POST,146,200
1602144007235,POST,147,200
1602144007239,POST,143,200
1602144007236,POST,146,200
1602144007236,POST,146,200
1602144007235,POST,147,200
1602144007236,POST,146,200
1602144007237,POST,145,200
1602144007236,POST,146,200
1602144007239,POST,156,200
1602144007235,POST,160,200
1602144007236,POST,159,200
1602144007236,POST,159,200
1602144007377,POST,18,200
1602144007377,POST,18,200
1602144007378,POST,17,200
1602144007377,POST,18,200
1602144007381,POST,14,200
1602144007239,POST,156,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007375,POST,20,200
1602144007381,POST,14,200
1602144007375,POST,21,200
1602144007375,POST,21,200
1602144007375,POST,21,200
1602144007375,POST,21,200
1602144007381,POST,15,200
1602144007375,POST,21,200
1602144007235,POST,161,200
1602144007376,POST,20,200
1602144007376,POST,20,200
1602144007376,POST,20,200
1602144007376,POST,20,200
1602144007376,POST,20,200
